,city1,city2,isp1,isp2,country1,country2,continent1,continent2,target
491,Temse,Lower Earley,"Clark, Sanchez and Garcia","Lewis, Sanchez and Harrison",BE,GB,Europe,Europe,22.72459113534744
492,Lanciano,Lakewood,"Ray, Simpson and West",Rosales and Sons,IT,US,Europe,America,91.49139869070828
493,Dawei,Esmeraldas,"Ray, Simpson and West",Cole LLC,MM,BR,Asia,America,29.710703203395116
494,Lebanon,Jocotepec,Friedman-Gonzalez,Harris Ltd,US,MX,America,America,82.01386736705669
495,Perugia,Lebanon,"Jones, Gonzalez and Thompson","Diaz, Peterson and Copeland",IT,US,Europe,America,83.76912858962648
496,Tiruppuvanam,Bridgeport,"Jones, Mcpherson and Perez",Cole-Diaz,IN,US,Asia,America,5.869039155711886
497,Minas de Marcona,Lagos,Aguilar PLC,"West, King and Wilkerson",PE,NG,America,Africa,19.48869301254851
498,Schwalmtal,Kaukauna,Davis LLC,Brooks-Jones,DE,US,Europe,America,73.21373953405266
499,Scarsdale,Pilar,"Torres, Jensen and Vega","Clark, Sanchez and Garcia",US,PH,America,Asia,47.3113029412105
500,Collinwood,Perugia,Santana-Curtis,Thompson-Contreras,US,IT,America,Europe,39.96514011835962
501,Zacoalco de Torres,Acaponeta,Holden-Gutierrez,Wilson Inc,MX,MX,America,America,64.93457433394087
502,Minas de Marcona,Porterville,Foley and Sons,Novak-Brown,PE,US,America,America,26.78782925213814
503,Ushuaia,Hoxtolgay,"Huber, Lopez and Adams",Ruiz-Torres,AR,CN,America,Asia,13.492494129898013
504,Namerikawa,Acaponeta,"Phillips, Olson and Stewart",Fernandez-Norris,JP,MX,Asia,America,27.075783558876942
505,High Wycombe,Catania,Thompson-Contreras,"Torres, Jensen and Vega",GB,IT,Europe,Europe,32.484155906501144
506,East Dereham,Cuenca,Cole LLC,Wang-Turner,GB,EC,Europe,America,36.096544872880074
507,Santa Catalina,Cavaillon,Williams-Chen,Cole-Diaz,PH,FR,Asia,Europe,68.52131431461004
508,Longview,North Lauderdale,Novak-Brown,Cole LLC,US,US,America,America,10.382575011247397
509,Zacoalco de Torres,Lakewood,"Huber, Lopez and Adams",Whitaker-Guzman,MX,US,America,America,45.11952834875916
510,Schwalmtal,Houthalen,Jones LLC,Ramirez and Sons,DE,BE,Europe,Europe,71.53447517064076
511,Schwalmtal,Pontevedra,Wilson Inc,Friedman-Gonzalez,DE,AR,Europe,America,38.00932738151269
512,Chharra,Collinwood,Brooks-Jones,Holden-Gutierrez,IN,US,Asia,America,74.51124712093792
513,Acaponeta,Pilar,Davis LLC,Wang-Turner,MX,PH,America,Asia,15.595722366926479
514,Liaoyang,Liaoyang,Smith Ltd,Young Inc,CN,CN,Asia,Asia,99.51900537258564
515,Bridgeport,Kaukauna,Davis LLC,"Doyle, Davenport and Bowman",US,US,America,America,65.22656203003599
516,Sun City Center,Jocotepec,Rosales and Sons,Cole-Diaz,US,MX,America,America,96.7428900395014
517,Bonoua,Vahdat,Noble-Cohen,Erickson-Anderson,CI,TJ,Africa,Asia,28.205149676074114
518,Zeist,Oschatz,Brooks-Jones,Reyes-Mitchell,NL,DE,Europe,Europe,82.50206178388395
519,Sun City Center,Schwalmtal,"Gregory, Morris and Brennan",Foley and Sons,US,DE,America,Europe,62.421247689517486
520,Aklera,Jocotepec,Rosales and Sons,"Ray, Simpson and West",IN,MX,Asia,America,67.92719245238902
521,Dawei,Qadirpur Ran,"Ray, Simpson and West",Whitaker-Guzman,MM,PK,Asia,Asia,99.32795051237618
522,Hechingen,Oschatz,Green and Sons,Ruiz-Torres,DE,DE,Europe,Europe,19.050236258702203
523,Halstenbek,Tiruppuvanam,Davis LLC,"Vasquez, Kline and Burnett",DE,IN,Europe,Asia,70.44596537991902
524,Binnish,Aklera,Santana-Curtis,"Wilkinson, Walls and Preston",SY,IN,Asia,Asia,5.902335683747362
525,Chharra,Hechingen,Ramirez and Sons,Novak-Brown,IN,DE,Asia,Europe,82.45243148419405
526,Eastwood,Qadirpur Ran,"Mcguire, Knapp and Nguyen",Holden-Gutierrez,AU,PK,Australia,Asia,36.56753770199261
527,Tucano,Lakewood,"Wilkinson, Walls and Preston",Santana-Curtis,BR,US,America,America,13.111103253429214
528,Utica,Sun City Center,Humphrey-Goodwin,"Huber, Lopez and Adams",US,US,America,America,92.21974353595128
529,Chharra,Roi Et,Walker Group,"Jones, Gonzalez and Thompson",IN,TH,Asia,Asia,0.8005659611462157
530,Lagos,Paidha,"Huber, Lopez and Adams",Reeves Ltd,NG,UG,Africa,Africa,24.42844193542394
531,Namerikawa,Malakhovka,Thompson-Contreras,"Diaz, Peterson and Copeland",JP,RU,Asia,Europe,17.448518691940464
532,Lakewood,Pilar,"Mcguire, Knapp and Nguyen","Phillips, Olson and Stewart",US,PH,America,Asia,27.504137128521798
533,Oschatz,Bavly,"Wilkinson, Walls and Preston","Torres, Jensen and Vega",DE,RU,Europe,Europe,68.47307274106207
534,Esmeraldas,Hechingen,Mccullough Group,Davis LLC,BR,DE,America,Europe,36.877626722988246
535,Vahdat,Acaponeta,Fernandez-Norris,"Huber, Lopez and Adams",TJ,MX,Asia,America,52.02069780479095
536,Hechingen,Lagos,Ruiz-Torres,"Swanson, Freeman and White",DE,NG,Europe,Africa,54.503104270294386
537,Daud Khel,Severodvinsk,"Gregory, Morris and Brennan",Cole LLC,PK,RU,Asia,Europe,92.2144251165722
538,Randudongkal,Nova Xavantina,"Swanson, Freeman and White",Green and Sons,ID,BR,Asia,America,54.404554573891815
539,Scarsdale,Dawei,Reeves Ltd,Erickson-Anderson,US,MM,America,Asia,28.143568553908626
540,Freetown,Dawei,Green and Sons,"Baker, Lyons and Rangel",SL,MM,Africa,Asia,65.06167495003649
541,Ushuaia,High Wycombe,Young Inc,Galvan LLC,AR,GB,America,Europe,11.048613170824662
542,Schererville,Paidha,Williams-Chen,"Wilkinson, Walls and Preston",US,UG,America,Africa,17.802795919722303
543,Lebanon,East Dereham,"Wilkinson, Walls and Preston","Jones, Mcpherson and Perez",US,GB,America,Europe,79.60801531492532
544,Canavieiras,East Dereham,Harris Ltd,Friedman-Gonzalez,BR,GB,America,Europe,26.60548697308196
545,Guyong,Sun City Center,Brooks-Jones,"Ray, Simpson and West",PH,US,Asia,America,7.233747328760898
546,East Jerusalem,Hoxtolgay,"Mcguire, Knapp and Nguyen",Wang-Turner,PS,CN,Asia,Asia,30.349083993587566
547,Marau,Taozhuang,Holden-Gutierrez,Shields-Vasquez,BR,CN,America,Asia,8.852133969457599
548,Randudongkal,Hoxtolgay,Cervantes PLC,Reyes-Mitchell,ID,CN,Asia,Asia,16.78773580436388
549,Liaoyang,Canavieiras,"Jones, Mcpherson and Perez",Young Inc,CN,BR,Asia,America,97.22415174287147
550,Utica,Temse,"Clark, Sanchez and Garcia","Owens, Griffin and Martinez",US,BE,America,Europe,18.767104682905167
551,Daud Khel,Liaoyang,Orr Group,Rosales and Sons,PK,CN,Asia,Asia,67.68901069475899
552,Yablonovskiy,Daud Khel,Smith Ltd,Cole-Diaz,RU,PK,Europe,Asia,45.61337650550177
553,Sar-e Pul,Aklera,Smith Ltd,Thompson-Contreras,AF,IN,Asia,Asia,64.55927837735062
554,Daud Khel,Nkpor,"Lewis, Sanchez and Harrison","Baker, Lyons and Rangel",PK,NG,Asia,Africa,59.97370112420472
555,Pilar,Zacoalco de Torres,Wilson Inc,Foley and Sons,PH,MX,Asia,America,70.23004221169325
556,Acaponeta,Sathyamangalam,"Baker, Lyons and Rangel",Cervantes PLC,MX,IN,America,Asia,37.76814483353404
557,Eastwood,Porterville,Fernandez-Norris,"Johnson, Brady and Hopkins",AU,US,Australia,America,93.40188654944096
558,Itacoatiara,Taozhuang,Davis LLC,"Jones, Mcpherson and Perez",BR,CN,America,Asia,3.894998112187076
559,Mianwali,Brentwood Estates,"Phillips, Olson and Stewart",Mccullough Group,PK,US,Asia,America,94.1333991563567
560,Schwalmtal,Nkpor,Ramirez and Sons,Holden-Gutierrez,DE,NG,Europe,Africa,19.405031011564088
561,Eastwood,Sillanwali,Bowers-Allen,Davis LLC,AU,PK,Australia,Asia,75.18717336308168
562,Binnish,Hechingen,Noble-Cohen,Erickson-Anderson,SY,DE,Asia,Europe,16.164978962784648
563,Sun City Center,Foshan,Shields-Vasquez,Santana-Curtis,US,CN,America,Asia,78.89572878991954
564,Bridgeport,Kaukauna,"Baker, Lyons and Rangel","Torres, Jensen and Vega",US,US,America,America,74.8227207699156
565,Yablonovskiy,Freetown,Ramirez and Sons,Reyes-Mitchell,RU,SL,Europe,Africa,34.540726334640205
566,Roi Et,Muskogee,Santana-Curtis,Hill PLC,TH,US,Asia,America,22.42140093089393
567,Vahdat,Gua Musang,Erickson-Anderson,Davis LLC,TJ,MY,Asia,Asia,28.024605467648623
568,Nkpor,Oschatz,"Johnson, Brady and Hopkins",Aguilar PLC,NG,DE,Africa,Europe,68.38086562700482
569,Bridgeport,Itacoatiara,"Vasquez, Kline and Burnett",Williams-Chen,US,BR,America,America,76.67499859447874
570,Dawei,North Lauderdale,Young Inc,"Torres, Jensen and Vega",MM,US,Asia,America,93.71359980648927
571,Jiangyan,Hueytown,Wilson Inc,Cole-Diaz,CN,US,Asia,America,44.6154130356298
572,Utica,Vahdat,"West, King and Wilkerson",Young Inc,US,TJ,America,Asia,72.10935024338393
573,Zacoalco de Torres,Namerikawa,Galvan LLC,Orr Group,MX,JP,America,Asia,93.9728811347911
574,Gariadhar,Roi Et,Cole-Diaz,Smith Ltd,IN,TH,Asia,Asia,81.33583344241892
575,Kafanchan,Daud Khel,"Gregory, Morris and Brennan","Diaz, Peterson and Copeland",NG,PK,Africa,Asia,45.610522258446565
576,Hueytown,Acaponeta,Reeves Ltd,Cole LLC,US,MX,America,America,62.78661445583601
577,Albstadt,Guyong,Friedman-Gonzalez,"Gregory, Morris and Brennan",DE,PH,Europe,Asia,88.39515806376971
578,Barnet,Roi Et,"Phillips, Olson and Stewart",Wang-Turner,GB,TH,Europe,Asia,10.599208955743233
579,Hechingen,Itacoatiara,Jones LLC,Cole-Diaz,DE,BR,Europe,America,88.8563026035352
580,Aklera,Hechingen,Wang-Turner,Orr Group,IN,DE,Asia,Europe,83.20876218740477
581,Sathyamangalam,Vahdat,Erickson-Anderson,"Torres, Jensen and Vega",IN,TJ,Asia,Asia,30.865892791518835
582,Sar-e Pul,Kireyevsk,Holden-Gutierrez,Green and Sons,AF,RU,Asia,Europe,82.22015665913432
583,Lanciano,Bonoua,"Mcguire, Knapp and Nguyen","Swanson, Freeman and White",IT,CI,Europe,Africa,13.022413440598912
584,High Wycombe,Gariadhar,Erickson-Anderson,Fernandez-Norris,GB,IN,Europe,Asia,47.954999615896796
585,Parkent,Brentwood Estates,Friedman-Gonzalez,"Owens, Griffin and Martinez",UZ,US,Asia,America,43.04378851455215
586,Marau,Halstenbek,"Torres, Jensen and Vega","Lewis, Sanchez and Harrison",BR,DE,America,Europe,4.26010422766101
587,Cuenca,Vernon,Reyes-Mitchell,"Vasquez, Kline and Burnett",EC,CA,America,America,92.6219908643143
588,Pontevedra,Bhuban,"Huber, Lopez and Adams",Shields-Vasquez,AR,IN,America,Asia,70.47596971317954
589,Hechingen,Bavly,Davis LLC,Galvan LLC,DE,RU,Europe,Europe,17.14143677414007
590,Acaponeta,Kireyevsk,"Mcguire, Knapp and Nguyen",Whitaker-Guzman,MX,RU,America,Europe,11.453347070388197
591,Lakewood,Itacoatiara,"Torres, Jensen and Vega",Hawkins-Sanchez,US,BR,America,America,69.15737647536511
592,Porterville,Binnish,"Jones, Mcpherson and Perez","Ray, Simpson and West",US,SY,America,Asia,43.52564685628016
593,Santa Catalina,Lakewood,Fernandez-Norris,Hill PLC,PH,US,Asia,America,15.622292754145906
594,Marau,Itacoatiara,Davis LLC,Jones LLC,BR,BR,America,America,21.70371521819241
595,Namerikawa,Longview,Reeves Ltd,Shields-Vasquez,JP,US,Asia,America,14.426389413234508
596,Kaukauna,Itacoatiara,"Johnson, Brady and Hopkins",Davis LLC,US,BR,America,America,64.60367454453824
597,Utica,Vernon,"Diaz, Peterson and Copeland","Jones, Gonzalez and Thompson",US,CA,America,America,49.3507256575772
598,Schwalmtal,Daud Khel,Mccullough Group,Orr Group,DE,PK,Europe,Asia,29.28024281999978
599,Hechingen,Parkent,"West, King and Wilkerson",Reeves Ltd,DE,UZ,Europe,Asia,23.582247083690632
600,Tiruppuvanam,Rwamagana,Young Inc,Noble-Cohen,IN,RW,Asia,Africa,53.74248871454278
601,Okahandja,Schwalmtal,Thompson-Contreras,Galvan LLC,NA,DE,Africa,Europe,98.30580117000858
602,Opportunity,Vernon,Smith Ltd,Galvan LLC,US,CA,America,America,76.09236632209888
603,Jiangyan,Freetown,Erickson-Anderson,Walker Group,CN,SL,Asia,Africa,0.9292809842053829
604,Malakhovka,Cavaillon,Erickson-Anderson,Walker-Flores,RU,FR,Europe,Europe,66.30488805690332
605,Longview,Longview,"Vasquez, Kline and Burnett","Clark, Sanchez and Garcia",US,US,America,America,98.65382565002504
606,Tucano,Bhuban,Foley and Sons,Mccullough Group,BR,IN,America,Asia,7.3726787893365175
607,High Wycombe,Scarsdale,Green and Sons,Walker Group,GB,US,Europe,America,54.65757241237627
608,Mianwali,Hechingen,"Doyle, Davenport and Bowman",Davis LLC,PK,DE,Asia,Europe,60.47593580424069
609,Tiruppuvanam,East Jerusalem,"Ray, Simpson and West","Mcguire, Knapp and Nguyen",IN,PS,Asia,Asia,20.358980011968963
610,Qadirpur Ran,Zacoalco de Torres,Davis LLC,Cole-Diaz,PK,MX,Asia,America,0.3229911293272769
611,Hueytown,Daud Khel,Young Inc,Walker Group,US,PK,America,Asia,41.098468386773625
612,Binnish,Marau,Smith Ltd,"West, King and Wilkerson",SY,BR,Asia,America,21.89936701070091
613,Parkent,Schwalmtal,"Clark, Sanchez and Garcia",Foley and Sons,UZ,DE,Asia,Europe,92.015772778595
614,Temse,Parkent,Walker-Flores,Friedman-Gonzalez,BE,UZ,Europe,Asia,21.201186383244664
615,Nkpor,Pontevedra,Lara-Palmer,"Wilkinson, Walls and Preston",NG,AR,Africa,America,35.899958859552406
616,Muskogee,Daud Khel,"Baker, Lyons and Rangel",Cole LLC,US,PK,America,Asia,64.77569280778485
617,Temse,Binnish,Cervantes PLC,Smith Ltd,BE,SY,Europe,Asia,11.375471778268187
618,Hechingen,Severodvinsk,Humphrey-Goodwin,Reeves Ltd,DE,RU,Europe,Europe,22.825306565983382
619,Hechingen,Casa Blanca,"Diaz, Peterson and Copeland",Green and Sons,DE,MX,Europe,America,86.48660643111388
620,Schererville,Lanciano,"Torres, Jensen and Vega",Whitaker-Guzman,US,IT,America,Europe,78.65087163464727
621,Sar-e Pul,Okahandja,Cervantes PLC,Wang-Turner,AF,NA,Asia,Africa,63.275148429287455
622,Vahdat,Columbia Heights,Cole LLC,"Diaz, Peterson and Copeland",TJ,US,Asia,America,24.624443510442195
623,Ushuaia,Sun City Center,Smith Ltd,Ramirez and Sons,AR,US,America,America,66.59773040924433
624,Cavaillon,Lakewood,"Torres, Jensen and Vega","Wilkinson, Walls and Preston",FR,US,Europe,America,80.31672588249998
625,Schwalmtal,Columbia Heights,Humphrey-Goodwin,Lara-Palmer,DE,US,Europe,America,76.252934443595
626,Tucano,Liaoyang,"Lewis, Sanchez and Harrison","Jones, Mcpherson and Perez",BR,CN,America,Asia,24.306781918501528
627,Guyong,Gua Musang,Humphrey-Goodwin,"Jones, Mcpherson and Perez",PH,MY,Asia,Asia,67.41371302262786
628,Marau,Taozhuang,Williams-Chen,Cervantes PLC,BR,CN,America,Asia,40.71434101653881
629,Lebanon,Liaoyang,"Jones, Gonzalez and Thompson","Baker, Lyons and Rangel",US,CN,America,Asia,23.111072610642168
630,Schererville,Temse,"Clark, Sanchez and Garcia",Ramirez and Sons,US,BE,America,Europe,6.072830232080606
631,Lagos,Lakewood,Mccullough Group,Walker-Flores,NG,US,Africa,America,82.84042850957877
632,Severodvinsk,Cavaillon,Williams-Chen,Friedman-Gonzalez,RU,FR,Europe,Europe,93.17599054480078
633,Casa Blanca,North Lauderdale,Fernandez-Norris,"Lewis, Sanchez and Harrison",MX,US,America,America,75.82544882766648
634,Namerikawa,North Lauderdale,Shields-Vasquez,Shields-Vasquez,JP,US,Asia,America,59.401326744877025
635,Mianwali,Severodvinsk,Mccullough Group,Friedman-Gonzalez,PK,RU,Asia,Europe,71.28696152909708
636,North Lauderdale,Severodvinsk,Novak-Brown,Wang-Turner,US,RU,America,Europe,29.757901658796527
637,Paidha,Randudongkal,"Baker, Lyons and Rangel",Jones LLC,UG,ID,Africa,Asia,80.62737555486261
638,Pilar,High Wycombe,Friedman-Gonzalez,"Clark, Sanchez and Garcia",PH,GB,Asia,Europe,78.56307550785532
639,Scarsdale,Sun City Center,"Wilkinson, Walls and Preston","West, King and Wilkerson",US,US,America,America,53.14287096301504
640,High Wycombe,Barnet,"Diaz, Peterson and Copeland",Lara-Palmer,GB,GB,Europe,Europe,21.762024502513842
641,Mianwali,Schererville,Wilson Inc,"Huber, Lopez and Adams",PK,US,Asia,America,74.63132524560248
642,Nova Xavantina,Lower Earley,Davis LLC,Thompson-Contreras,BR,GB,America,Europe,5.289742909410533
643,Minas de Marcona,Les Olives,Jones LLC,Whitaker-Guzman,PE,FR,America,Europe,19.333569251124473
644,Gua Musang,Bridgeport,"Swanson, Freeman and White",Thompson-Contreras,MY,US,Asia,America,91.41055835712282
645,Casa Blanca,Daud Khel,Hawkins-Sanchez,Harris Ltd,MX,PK,America,Asia,58.28069394394023
646,Lagos,Lower Earley,Young Inc,"Jones, Gonzalez and Thompson",NG,GB,Africa,Europe,15.782971545824632
647,Bridgeport,Mianwali,Ramirez and Sons,Rosales and Sons,US,PK,America,Asia,1.4653812450124093
648,Marau,Catania,Cole-Diaz,"Swanson, Freeman and White",BR,IT,America,Europe,69.07740019078776
649,Jocotepec,Lower Earley,Reeves Ltd,Rosales and Sons,MX,GB,America,Europe,44.77996827907005
650,Weimar,Utica,Wang-Turner,"Ray, Simpson and West",DE,US,Europe,America,88.70114854702874
651,Temse,Lagos,Cervantes PLC,Bowers-Allen,BE,NG,Europe,Africa,82.7535109811617
652,Lakewood,Kenda,"Ray, Simpson and West",Bowers-Allen,US,IN,America,Asia,59.48071460280207
653,Perugia,East Jerusalem,Ramirez and Sons,"Lewis, Sanchez and Harrison",IT,PS,Europe,Asia,86.40018152801196
654,Zeist,Santa Catalina,Thompson-Contreras,Holden-Gutierrez,NL,PH,Europe,Asia,57.967738201784556
655,Binnish,Lakewood,Smith Ltd,Ruiz-Torres,SY,US,Asia,America,16.0299466080281
656,Bhuban,Vahdat,Mccullough Group,Harris Ltd,IN,TJ,Asia,Asia,86.6016360112502
657,Bonoua,Marau,Mccullough Group,"Wilkinson, Walls and Preston",CI,BR,Africa,America,42.45968689983337
658,Vahdat,Minas de Marcona,"Gregory, Morris and Brennan",Walker-Flores,TJ,PE,Asia,America,66.09593714935153
659,Binnish,Kafanchan,"Ray, Simpson and West",Ruiz-Torres,SY,NG,Asia,Africa,7.637204924471341
660,Longview,Temse,"Jones, Gonzalez and Thompson","Huber, Lopez and Adams",US,BE,America,Europe,1.802735289604196
661,Vernon,Lower Earley,"Lewis, Sanchez and Harrison",Aguilar PLC,CA,GB,America,Europe,59.311213665978734
662,East Jerusalem,Kenda,Cole LLC,Novak-Brown,PS,IN,Asia,Asia,17.563395128464
663,Lakewood,Kaukauna,"Clark, Sanchez and Garcia","Ray, Simpson and West",US,US,America,America,55.17543616476856
664,Yablonovskiy,Jocotepec,Wang-Turner,Ruiz-Torres,RU,MX,Europe,America,85.32252554500009
665,Oschatz,Scarsdale,Reyes-Mitchell,Hill PLC,DE,US,Europe,America,21.486123163947056
666,North Lauderdale,Schererville,"West, King and Wilkerson","Jones, Gonzalez and Thompson",US,US,America,America,40.2710716420292
667,Kaukauna,Daud Khel,"Doyle, Davenport and Bowman",Jones LLC,US,PK,America,Asia,15.522323510816804
668,Lagos,Santa Catalina,Wang-Turner,Williams-Chen,NG,PH,Africa,Asia,78.56303659711612
669,Tupiza,Longview,Walker-Flores,Hill PLC,BO,US,America,America,64.80873845750146
670,Kafanchan,Yablonovskiy,Reyes-Mitchell,Reyes-Mitchell,NG,RU,Africa,Europe,85.06256028087533
671,Kafanchan,Schwalmtal,Ruiz-Torres,"Baker, Lyons and Rangel",NG,DE,Africa,Europe,47.26153708595893
672,Temse,Lower Earley,Cole-Diaz,Humphrey-Goodwin,BE,GB,Europe,Europe,33.99346164113478
673,High Wycombe,Acaponeta,Cole LLC,"West, King and Wilkerson",GB,MX,Europe,America,77.09491910583652
674,Cuenca,Sar-e Pul,Wang-Turner,Shields-Vasquez,EC,AF,America,Asia,52.53420776399433
675,Longview,Freetown,Ramirez and Sons,"Vasquez, Kline and Burnett",US,SL,America,Africa,55.855704642722024
676,East Dereham,Daud Khel,"Gregory, Morris and Brennan","Wilkinson, Walls and Preston",GB,PK,Europe,Asia,72.45219071027408
677,Nkpor,East Dereham,Brooks-Jones,Reeves Ltd,NG,GB,Africa,Europe,85.65576578118915
678,Nova Xavantina,Brentwood Estates,Walker Group,"Diaz, Peterson and Copeland",BR,US,America,America,97.67197881113627
679,Schwalmtal,Namerikawa,Jones LLC,Wang-Turner,DE,JP,Europe,Asia,18.092497398012476
680,Rwamagana,Kenda,Davis LLC,"Mcguire, Knapp and Nguyen",RW,IN,Africa,Asia,88.82234392900969
681,Hoxtolgay,Hueytown,"Owens, Griffin and Martinez",Humphrey-Goodwin,CN,US,Asia,America,23.710085864540275
682,Lakewood,Hueytown,Wang-Turner,"Jones, Gonzalez and Thompson",US,US,America,America,87.42905749726602
683,High Wycombe,Mianwali,"Doyle, Davenport and Bowman",Rosales and Sons,GB,PK,Europe,Asia,57.85330232010368
684,Bavly,Qadirpur Ran,Reyes-Mitchell,Foley and Sons,RU,PK,Europe,Asia,3.624698716484931
685,Perugia,Vahdat,Ramirez and Sons,Erickson-Anderson,IT,TJ,Europe,Asia,10.74358737799681
686,Roi Et,Hueytown,"Doyle, Davenport and Bowman","Lewis, Sanchez and Harrison",TH,US,Asia,America,28.882714468757186
687,Sar-e Pul,Halstenbek,"Owens, Griffin and Martinez",Noble-Cohen,AF,DE,Asia,Europe,83.33164143680882
688,Kenda,Jocotepec,Cole-Diaz,Walker Group,IN,MX,Asia,America,96.93386663092558
689,East Dereham,Halstenbek,"Owens, Griffin and Martinez",Ramirez and Sons,GB,DE,Europe,Europe,74.64288070728881
690,North Lauderdale,Lower Earley,"Doyle, Davenport and Bowman","West, King and Wilkerson",US,GB,America,Europe,92.0504169222434
691,Lower Earley,Sar-e Pul,"Wilkinson, Walls and Preston",Smith Ltd,GB,AF,Europe,Asia,71.10788786105304
692,High Wycombe,Gariadhar,Santana-Curtis,Foley and Sons,GB,IN,Europe,Asia,95.11583100528152
693,Pilar,Hueytown,Fernandez-Norris,Humphrey-Goodwin,PH,US,Asia,America,60.47712181720616
694,Binnish,Temse,Hill PLC,"Baker, Lyons and Rangel",SY,BE,Asia,Europe,25.328750875730943
695,Gariadhar,Jocotepec,"Gregory, Morris and Brennan",Thompson-Contreras,IN,MX,Asia,America,68.63302103946894
696,Rwamagana,Pilar,Holden-Gutierrez,Williams-Chen,RW,PH,Africa,Asia,68.39302414803967
697,Minas de Marcona,Halstenbek,Hill PLC,Davis LLC,PE,DE,America,Europe,93.66459665153329
698,Ushuaia,Jiangyan,Davis LLC,Bowers-Allen,AR,CN,America,Asia,66.27800305267024
699,Lebanon,Temse,"Ray, Simpson and West",Walker-Flores,US,BE,America,Europe,46.19761206559878
700,Cuenca,Weimar,Brooks-Jones,Young Inc,EC,DE,America,Europe,70.95512832751984
701,Temse,Pontevedra,Lara-Palmer,Whitaker-Guzman,BE,AR,Europe,America,73.40255125744748
702,Sar-e Pul,Esmeraldas,Williams-Chen,"Lewis, Sanchez and Harrison",AF,BR,Asia,America,71.91043272383743
703,Roi Et,Rwamagana,Whitaker-Guzman,Walker-Flores,TH,RW,Asia,Africa,73.5118068522268
704,Daud Khel,Les Olives,Wilson Inc,"Jones, Gonzalez and Thompson",PK,FR,Asia,Europe,77.43461761973097
705,Schererville,Bhuban,"Owens, Griffin and Martinez",Cole LLC,US,IN,America,Asia,62.85391159690404
706,Muskogee,Catania,"Ray, Simpson and West","Diaz, Peterson and Copeland",US,IT,America,Europe,16.242029717007213
707,Esmeraldas,Guyong,Harris Ltd,Green and Sons,BR,PH,America,Asia,34.11951196460748
708,Randudongkal,Temse,Walker-Flores,Noble-Cohen,ID,BE,Asia,Europe,96.76901853778166
709,Malakhovka,Taozhuang,Harris Ltd,Smith Ltd,RU,CN,Europe,Asia,90.56613874231911
710,Mianwali,Okahandja,Humphrey-Goodwin,"Swanson, Freeman and White",PK,NA,Asia,Africa,45.45399977281883
711,East Dereham,Randudongkal,Walker Group,Davis LLC,GB,ID,Europe,Asia,26.98651783605567
712,Zacoalco de Torres,Freetown,Ruiz-Torres,"Gregory, Morris and Brennan",MX,SL,America,Africa,20.595101005377103
713,Hechingen,Liaoyang,Novak-Brown,"Mcguire, Knapp and Nguyen",DE,CN,Europe,Asia,19.485520915671863
714,Severodvinsk,Esmeraldas,Hawkins-Sanchez,Jones LLC,RU,BR,Europe,America,12.9337398860492
715,Jiangyan,Pilar,Ruiz-Torres,Galvan LLC,CN,PH,Asia,Asia,28.518347954025103
716,Aklera,Bonoua,Lara-Palmer,"Gregory, Morris and Brennan",IN,CI,Asia,Africa,3.5850651257786303
717,East Dereham,Nkpor,"Phillips, Olson and Stewart","Phillips, Olson and Stewart",GB,NG,Europe,Africa,92.62087375028116
718,Yablonovskiy,Qadirpur Ran,Jones LLC,Novak-Brown,RU,PK,Europe,Asia,77.87401198324689
719,Zeist,Lower Earley,Hill PLC,Hawkins-Sanchez,NL,GB,Europe,Europe,47.63736170415841
720,Oschatz,Binnish,"Ray, Simpson and West","Owens, Griffin and Martinez",DE,SY,Europe,Asia,20.3601306642483
721,Okahandja,Pontevedra,"Torres, Jensen and Vega","Baker, Lyons and Rangel",NA,AR,Africa,America,63.92404314075723
722,Columbia Heights,Columbia Heights,Ruiz-Torres,Orr Group,US,US,America,America,20.60545177816362
723,Eastwood,Pilar,Novak-Brown,Noble-Cohen,AU,PH,Australia,Asia,1.472089385015507
724,Barnet,Lakewood,Hawkins-Sanchez,Galvan LLC,GB,US,Europe,America,32.96301011845494
725,Ushuaia,Hechingen,Galvan LLC,Reeves Ltd,AR,DE,America,Europe,41.21425692773029
726,Binnish,Opportunity,Walker Group,Cole LLC,SY,US,Asia,America,8.884212712583995
727,Weimar,East Jerusalem,Shields-Vasquez,Noble-Cohen,DE,PS,Europe,Asia,28.53540191057764
728,Bhuban,Ushuaia,Rosales and Sons,Davis LLC,IN,AR,Asia,America,61.91296021369824
729,Canavieiras,East Jerusalem,"Jones, Mcpherson and Perez",Noble-Cohen,BR,PS,America,Asia,69.10379951104963
730,Tucano,Vahdat,Holden-Gutierrez,"Clark, Sanchez and Garcia",BR,TJ,America,Asia,62.77617138833561
731,Randudongkal,Kafanchan,"Baker, Lyons and Rangel","Mcguire, Knapp and Nguyen",ID,NG,Asia,Africa,32.21051846394503
732,Weimar,Freetown,"Wilkinson, Walls and Preston",Fernandez-Norris,DE,SL,Europe,Africa,45.165762026789714
733,Foshan,Hueytown,Cole LLC,Hill PLC,CN,US,Asia,America,68.67028549663861
734,Lebanon,Lebanon,Young Inc,Cole LLC,US,US,America,America,60.64528852623789
735,Scarsdale,Schererville,Wilson Inc,Reeves Ltd,US,US,America,America,7.5120436388709795
736,Les Olives,Les Olives,Thompson-Contreras,Cole LLC,FR,FR,Europe,Europe,34.013209921674395
